ParName   Value   Gradient
log_n_init(1)      15.6183 -3.12328e-06
log_n_init(2)      16.7322  1.36813e-05
log_n_init(3)         17.1  2.67928e-05
log_n_init(4)      17.1676 -1.73383e-05
log_n_init(5)      17.1462 -2.66379e-05
log_n_init(6)      17.2555  1.91753e-05
log_n_init(7)      16.8684 -2.67173e-05
log_n_init(8)      16.9207 -5.21794e-06
log_n_init(9)      16.8102  9.21572e-06
log_n_init(10)       16.454 -4.46711e-06
log_n_init(11)      16.3496 -8.10136e-06
log_n_init(12)        16.33 -2.79413e-05
log_n_init(13)       16.189 -2.27228e-05
log_n_init(14)      16.2441 -7.13291e-06
log_n_init(15)      16.0148  -2.2363e-05
log_n_init(16)      15.9313  -3.5965e-05
log_n_init(17)      15.8398 -1.01596e-05
log_n_init(18)      15.8403 -4.47744e-06
log_n_init(19)      15.6484  -3.5733e-05
log_n_init(20)      15.6077 -1.65251e-05
log_n_init(21)      15.3531 -1.20166e-05
log_n_init(22)      14.8823 -2.78014e-05
log_n_init(23)      14.5276 -1.49626e-05
log_n_init(24)      14.2912 -4.37487e-06
log_n_init(25)      13.1409  2.18211e-05
nat_m_dev(1975)     -0.55689  0.000226413
nat_m_dev(1976)    -0.071732 -4.18221e-05
nat_m_dev(1977)     0.354841 -4.46321e-05
nat_m_dev(1978)     0.993892  5.69481e-05
nat_m_dev(1979)     0.469861  2.01567e-05
nat_m_dev(1980)     0.731847   2.4694e-05
nat_m_dev(1981)     0.540435  9.99883e-05
nat_m_dev(1982)      1.40585  2.22335e-05
nat_m_dev(1983)      1.13063  5.24696e-05
nat_m_dev(1984)      1.50886 -5.18724e-06
nat_m_dev(1985)   0.00373762  8.68059e-05
nat_m_dev(1986)    -0.319179 -2.05862e-05
nat_m_dev(1987)     0.251278 -1.36585e-05
nat_m_dev(1988)     0.147683 -2.91106e-05
nat_m_dev(1989)     0.344433  1.48193e-05
nat_m_dev(1990)     0.441586 -0.000108487
nat_m_dev(1991)    -0.359018  0.000107501
nat_m_dev(1992)    -0.636453 -1.97895e-06
nat_m_dev(1993)    -0.396202  4.10426e-05
nat_m_dev(1994)     -0.39462  2.48068e-05
nat_m_dev(1995)    -0.434652  6.95947e-05
nat_m_dev(1996)    -0.370449 -3.44755e-05
nat_m_dev(1997)   -0.0346203 -0.000292074
nat_m_dev(1998)     0.424258    0.0001738
nat_m_dev(1999)     0.211919 -9.30383e-05
nat_m_dev(2000)    -0.418685 -0.000152202
nat_m_dev(2001)     -1.03048  0.000146076
nat_m_dev(2002)     -1.07844  5.01977e-05
nat_m_dev(2003)    -0.838682 -0.000188124
nat_m_dev(2004)    -0.190774 -0.000163311
nat_m_dev(2005)     0.743398  8.86486e-05
nat_m_dev(2006)     0.665353  -0.00011756
nat_m_dev(2007)     0.631997 -0.000119846
nat_m_dev(2008)     0.407138  0.000109096
nat_m_dev(2009)    -0.384888  0.000129525
nat_m_dev(2010)    -0.784413  0.000122451
nat_m_dev(2011)    -0.676003 -8.86379e-05
nat_m_dev(2012)    -0.714344  0.000161709
nat_m_dev(2013)      -0.6466  3.95939e-05
nat_m_dev(2014)      0.36781 -0.000120428
nat_m_dev(2015)      1.04421 -5.08016e-05
nat_m_dev(2016)      1.09645  6.79695e-06
nat_m_dev(2017)     0.382395  7.43939e-05
nat_m_dev(2018)     -0.28833 -5.12318e-05
nat_m_dev(2019)    -0.493694  5.05165e-05
nat_m_dev(2020)    -0.554592 -0.000194404
nat_m_dev(2021)    -0.590388  5.19777e-05
nat_m_dev(2022)    -0.588646 -0.000102562
nat_m_dev(2023)    -0.754909 -0.000100438
nat_m_dev(2024)    -0.512576 -4.54541e-05
nat_m_dev(2025)            0  1.97054e-05
log_avg_rec        16.33  0.000642389
rec_devs(1975)      1.36753 -8.30558e-05
rec_devs(1976)      1.43348 -1.45976e-05
rec_devs(1977)      2.33477 -8.22211e-05
rec_devs(1978)      2.02584 -0.000100463
rec_devs(1979)      1.96803 -0.000114163
rec_devs(1980)      2.82648  -5.3753e-05
rec_devs(1981)      2.74091  3.79139e-05
rec_devs(1982)      2.33823  3.09878e-05
rec_devs(1983)      0.73868 -8.18268e-05
rec_devs(1984)      1.05457 -2.94348e-05
