# number of years of retained data																																		
34																																		
# which years of retained data																																		
1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1988	1989	1990	1991	1992	1993	1994	1995	1996	2005	2006	2007	2008	2009	2013	2014	2015	2017	2018	2020	2021	2022	2023	2024
# retained catch numbers																																		
15603040	26120510	26821990	18780960	16805610	12928112	4830980	2286756	516877	1272501	2894480	10672607	16609286	12924102	15265865	7236054	3351639	1881525	734303	443977	926103	927164	830369	485963	1445768	7522844	10856418 1340394 1381008 873652	783953 1270302	1218457	3725484	
# number of years of retained size data																																		
27																																		
# which years of retained size data																																		
1982	1983	1984	1988	1989	1990	1991	1992	1993	1994	1995	1996	2005	2006	2007	2008	2009	2013	2014	2015	2017	2018	2020	2021	2022	2023	2024								
# retained catch size composition																																		
0	0	0	0	0	0	0	0	0	0	0	0	0	7.40E-05	0	0	7.40E-05	0.00029588	0.0007397	0.00096161	0.002219099	0.005547748	0.099193727	0.242547526	0.223241364	0.189067239	0.121606628	0.06864413	0.028700348	0.011243435	0.004364228	0.001479399			
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000597015	0	0	0.002985075	0.000597015	0.00119403	0.005373134	0.008955224	0.15641791	0.299701493	0.214925373	0.151044776	0.093134328	0.041791045	0.017313433	0.002985075	0.002985075	0			
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000786782	0.004720692	0.103855232	0.210464201	0.191974823	0.180959874	0.152242329	0.096380803	0.03815893	0.017702596	0.002360346	0.000393391			
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028029079	0.250080775	0.221163166	0.198465267	0.162116317	0.084894992	0.038529887	0.014054927	0.002180937	0.000484653			
