ParName   Value   Gradient
log_n_imm(1)      19.7961 -9.46008e-06
log_n_imm(2)      20.3242  6.09864e-05
log_n_imm(3)      20.4392  0.000102922
log_n_imm(4)      20.2495  5.95392e-05
log_n_imm(5)      20.3659  8.53371e-05
log_n_imm(6)      20.1876  4.28334e-05
log_n_imm(7)      19.8358  5.68423e-05
log_n_imm(8)      19.7254   2.4872e-05
log_n_imm(9)      19.6205  1.10187e-05
log_n_imm(10)      18.9701  2.74047e-05
log_n_imm(11)      18.4866  7.69354e-05
log_n_imm(12)      18.1598  1.20229e-05
log_n_imm(13)      17.5118 -2.10169e-06
log_n_imm(14)       16.507  6.79804e-06
log_n_imm(15)      15.1436  3.17478e-06
log_n_imm(16)      13.5251 -2.44327e-05
log_n_imm(17)      12.2343  1.95793e-06
log_n_imm(18)      10.6745  3.42893e-06
log_n_imm(19)      9.14184 -4.00271e-06
log_n_imm(20)      7.17426 -3.19981e-05
log_n_imm(21)      5.65952 -1.11993e-05
log_n_mat(1)      18.1585 -1.62121e-05
log_n_mat(2)      12.7553 -1.21164e-06
log_n_mat(3)      17.3926 -9.09821e-06
log_n_mat(4)      18.4548 -9.62936e-06
log_n_mat(5)      19.1748 -2.22498e-06
log_n_mat(6)      19.4541  -1.4528e-05
log_n_mat(7)      19.4497  -8.2956e-06
log_n_mat(8)      19.2207  4.77386e-06
log_n_mat(9)      19.2905  1.51265e-05
log_n_mat(10)      19.2799  1.11591e-05
log_n_mat(11)      19.0556  1.82119e-06
log_n_mat(12)      18.7373  2.12097e-05
log_n_mat(13)      18.2151  2.21805e-05
log_n_mat(14)      18.0384  3.21052e-05
log_n_mat(15)      18.0384  2.40896e-05
log_n_mat(16)      17.1238 -6.88855e-05
log_n_mat(17)      16.0731  3.05181e-06
log_n_mat(18)      15.1411    8.417e-06
log_n_mat(19)       14.238 -2.57143e-05
log_n_mat(20)      13.1805 -1.08773e-05
log_n_mat(21)      12.0383  -3.4929e-05
nat_m_dev(1982)     0.110296 -6.56382e-05
nat_m_dev(1983)     0.029228 -6.06083e-05
nat_m_dev(1984)    0.0120811 -4.60856e-05
nat_m_dev(1985)     -0.88713 -3.74876e-05
nat_m_dev(1986)     -0.99501 -3.10196e-05
nat_m_dev(1987)    -0.566871 -3.39223e-05
nat_m_dev(1988)    -0.165464 -4.05584e-05
nat_m_dev(1989)     0.194752 -2.49173e-05
nat_m_dev(1990)     0.307918 -2.87033e-05
nat_m_dev(1991)     0.592921  2.43429e-05
nat_m_dev(1992)     0.330715  8.42617e-05
nat_m_dev(1993)     0.581434  6.43259e-05
nat_m_dev(1994)     0.384987 -1.53622e-05
nat_m_dev(1995)     0.362534   1.4904e-05
nat_m_dev(1996)     0.647678 -4.72974e-05
nat_m_dev(1997)      1.08755  1.14167e-05
nat_m_dev(1998)     0.603899  1.44971e-05
nat_m_dev(1999)    -0.720428  4.12781e-06
nat_m_dev(2000)    -0.465043  1.92978e-05
nat_m_dev(2001)      1.16357  6.23045e-05
nat_m_dev(2002)     0.113853   1.3196e-05
nat_m_dev(2003)    -0.117226  8.49696e-06
nat_m_dev(2004)   -0.0812471  1.78035e-05
nat_m_dev(2005)     0.509117  5.57789e-05
nat_m_dev(2006)   0.00774185  6.56788e-05
nat_m_dev(2007)     0.192237   6.1123e-05
nat_m_dev(2008)    -0.117795  6.04157e-05
nat_m_dev(2009)    -0.325188  3.03354e-05
nat_m_dev(2010)     0.496917  4.78187e-05
nat_m_dev(2011)     0.769946  0.000138744
nat_m_dev(2012)     0.196311  3.46205e-05
nat_m_dev(2013)   -0.0952316  1.00031e-05
nat_m_dev(2014)     0.940319  4.25263e-05
nat_m_dev(2015)     0.888257 -1.74103e-05
nat_m_dev(2016)    -0.206456 -2.92193e-05
nat_m_dev(2017)    -0.554336 -2.48832e-05
nat_m_dev(2018)     0.483779 -4.91527e-05
nat_m_dev(2019)      2.02482 -0.000181576
nat_m_dev(2020)            0  4.70855e-06
nat_m_dev(2021)     -1.16955  -8.2013e-06
nat_m_dev(2022)    -0.951328  -1.6055e-05
nat_m_dev(2023)    -0.856014 -1.04687e-05
nat_m_dev(2024)    -0.510368 -1.17362e-05
nat_m_dev(2025)    -0.248155 -1.15644e-05
nat_m_mat_dev(1982)    -0.375894 -6.01298e-05
nat_m_mat_dev(1983)     0.654518 -7.19107e-05
nat_m_mat_dev(1984)      1.33348 -0.000111551
nat_m_mat_dev(1985)    -0.323639  -5.8972e-05
nat_m_mat_dev(1986)     -1.23172 -4.85488e-05
nat_m_mat_dev(1987)    -0.947799 -6.08241e-05
nat_m_mat_dev(1988)  -0.00958212 -5.05294e-05
nat_m_mat_dev(1989)    0.0548386  -6.1462e-05
nat_m_mat_dev(1990)     0.401639 -5.78372e-05
nat_m_mat_dev(1991)      1.07591 -6.71168e-05
nat_m_mat_dev(1992)    0.0106909 -5.60613e-05
nat_m_mat_dev(1993)    0.0629219 -2.80111e-05
nat_m_mat_dev(1994)   -0.0849081  -3.1966e-05
nat_m_mat_dev(1995)     0.633837 -9.27506e-06
nat_m_mat_dev(1996)     0.711321 -6.14825e-06
nat_m_mat_dev(1997)     0.486458 -2.18414e-05
nat_m_mat_dev(1998)     0.750793 -3.59916e-05
nat_m_mat_dev(1999)    -0.373492 -3.29458e-05
nat_m_mat_dev(2000)    -0.645294 -3.45235e-05
nat_m_mat_dev(2001)     0.287543 -1.14359e-05
nat_m_mat_dev(2002)     0.394349 -7.78398e-07
nat_m_mat_dev(2003)    0.0257709  -1.8101e-05
nat_m_mat_dev(2004)     -0.14904 -2.98488e-05
nat_m_mat_dev(2005)     0.357803 -2.42058e-05
nat_m_mat_dev(2006)     0.403171 -3.11654e-05
nat_m_mat_dev(2007)     0.676374 -6.59049e-06
nat_m_mat_dev(2008)     0.351501 -3.19261e-06
nat_m_mat_dev(2009)    -0.513043 -9.52248e-06
nat_m_mat_dev(2010)    -0.397738 -1.01003e-05
nat_m_mat_dev(2011)    0.0767261  6.82295e-06
nat_m_mat_dev(2012)     0.580724  2.91259e-05
nat_m_mat_dev(2013)     0.170301 -6.48568e-06
nat_m_mat_dev(2014)     0.750635  1.78247e-05
nat_m_mat_dev(2015)     0.274877 -7.72651e-06
nat_m_mat_dev(2016)    -0.298699 -2.63109e-05
nat_m_mat_dev(2017)    -0.112677 -2.87785e-05
nat_m_mat_dev(2018)     0.802189 -5.74131e-05
nat_m_mat_dev(2019)      1.35088 -8.04433e-05
nat_m_mat_dev(2020)            0 -4.88017e-06
nat_m_mat_dev(2021)     0.762324 -3.79975e-05
nat_m_mat_dev(2022)    -0.274035 -2.83529e-05
nat_m_mat_dev(2023)     -1.20385 -2.74729e-05
nat_m_mat_dev(2024)     -1.22009 -3.34523e-05
nat_m_mat_dev(2025)     -1.28002  -2.9518e-05
nat_m_lg_dev(1982)            0            0
nat_m_lg_dev(1983)            0            0
nat_m_lg_dev(1984)            0            0
nat_m_lg_dev(1985)            0            0
nat_m_lg_dev(1986)            0            0
nat_m_lg_dev(1987)            0            0
nat_m_lg_dev(1988)            0            0
nat_m_lg_dev(1989)            0            0
nat_m_lg_dev(1990)            0            0
nat_m_lg_dev(1991)            0            0
nat_m_lg_dev(1992)            0            0
nat_m_lg_dev(1993)            0            0
nat_m_lg_dev(1994)            0            0
nat_m_lg_dev(1995)            0            0
nat_m_lg_dev(1996)            0            0
nat_m_lg_dev(1997)            0            0
nat_m_lg_dev(1998)            0            0
nat_m_lg_dev(1999)            0            0
nat_m_lg_dev(2000)            0            0
nat_m_lg_dev(2001)            0            0
nat_m_lg_dev(2002)            0            0
nat_m_lg_dev(2003)            0            0
nat_m_lg_dev(2004)            0            0
nat_m_lg_dev(2005)            0            0
nat_m_lg_dev(2006)            0            0
nat_m_lg_dev(2007)            0            0
nat_m_lg_dev(2008)            0            0
nat_m_lg_dev(2009)            0            0
nat_m_lg_dev(2010)            0            0
nat_m_lg_dev(2011)            0            0
nat_m_lg_dev(2012)            0            0
nat_m_lg_dev(2013)            0            0
nat_m_lg_dev(2014)            0            0
nat_m_lg_dev(2015)            0            0
nat_m_lg_dev(2016)            0            0
nat_m_lg_dev(2017)            0            0
nat_m_lg_dev(2018)            0            0
nat_m_lg_dev(2019)            0            0
nat_m_lg_dev(2020)            0            0
nat_m_lg_dev(2021)            0            0
nat_m_lg_dev(2022)            0            0
nat_m_lg_dev(2023)            0            0
nat_m_lg_dev(2024)            0            0
nat_m_lg_dev(2025)            0            0
log_avg_rec      22.2902   -0.0017339
rec_devs(1982)    -0.598764  0.000216263
rec_devs(1983)    -0.524856    0.0001368
rec_devs(1984)    -0.137164   4.4854e-05
rec_devs(1985)     0.569897 -7.22479e-05
rec_devs(1986)      0.28535  4.04728e-05
rec_devs(1987)     0.219942  0.000252425
rec_devs(1988)    0.0802655 -2.93879e-05
rec_devs(1989)     0.318666 -0.000175283
rec_devs(1990)       1.3611 -5.63416e-05
rec_devs(1991)      1.69849 -8.96233e-05
rec_devs(1992)      1.57778 -4.30215e-05
rec_devs(1993)     0.690643  0.000124967
rec_devs(1994)    -0.485294 -1.08658e-05
rec_devs(1995)    -0.761678 -2.09823e-06
rec_devs(1996)    -0.244276 -0.000126944
rec_devs(1997)    -0.359094 -0.000148008
rec_devs(1998)    -0.629195  -8.9429e-05
rec_devs(1999)    -0.969204 -6.20142e-05
rec_devs(2000)    -0.490674 -5.10841e-05
rec_devs(2001)     0.131175 -3.24794e-05
rec_devs(2002)    0.0283673 -1.83306e-05
rec_devs(2003)   0.00255931 -0.000153984
rec_devs(2004)    0.0655124 -0.000274379
rec_devs(2005)    -0.423243 -0.000474062
rec_devs(2006)     -1.41733 -4.37854e-05
rec_devs(2007)    -0.375884 -7.69517e-05
rec_devs(2008)     0.590382 -6.87661e-05
rec_devs(2009)     0.141206 -0.000134255
rec_devs(2010)    -0.137785 -6.41798e-05
rec_devs(2011)    -0.131849 -9.28487e-05
rec_devs(2012)   -0.0584829 -0.000109283
rec_devs(2013)    0.0490562 -3.02295e-06
rec_devs(2014)      1.64431  0.000141099
rec_devs(2015)      1.39985  3.13462e-06
rec_devs(2016)       1.1233 -7.29191e-06
rec_devs(2017)    -0.493474 -9.00852e-05
rec_devs(2018)     -2.13784  5.94236e-05
rec_devs(2019)     -2.66837  4.87969e-05
rec_devs(2020)     -1.72018  4.85498e-07
rec_devs(2021)     -0.69929  -3.0266e-05
rec_devs(2022)     0.580636 -5.77018e-05
rec_devs(2023)     0.647603 -6.22571e-05
rec_devs(2024)    -0.289079 -3.14186e-05
rec_devs(2025)            0  1.43121e-05
log_m_mu(1)     -1.06252  0.000331889
log_m_mu(2)    -0.675296  0.000129897
log_m_mu(3)      -1.0986 -9.68287e-09
prop_rec(1)      12.0717  1.22161e-05
prop_rec(2)      2.51995 -1.47686e-05
log_f     0.619727  1.31498e-05
f_dev(1)     -1.03028  -2.6473e-05
f_dev(2)     -1.79404  1.91929e-05
f_dev(3)    -0.241466  1.12702e-05
f_dev(4)     0.623786  1.47314e-06
f_dev(5)      0.20413  2.36208e-06
f_dev(6)     0.115504  4.18579e-05
f_dev(7)    -0.318097  3.51002e-05
f_dev(8)     -0.42966  2.82827e-05
f_dev(9)     0.595991  1.78438e-05
f_dev(10)     0.630499  1.11878e-05
f_dev(11)       1.6523  9.95807e-06
f_dev(12)     0.943599    4.819e-06
f_dev(13)      1.00768  1.10485e-05
f_dev(14)     0.531444  7.75416e-06
f_dev(15)     0.583128 -5.93349e-06
f_dev(16)     0.416065 -7.84236e-06
f_dev(17)     0.938353 -3.67414e-06
f_dev(18)     -0.91277  6.60833e-06
f_dev(19)    -0.957199  1.49855e-05
f_dev(20)    0.0393745  9.20392e-06
f_dev(21)     0.451369 -1.00644e-05
f_dev(22)    -0.660924 -1.13609e-05
f_dev(23)    -0.989721 -1.17356e-05
f_dev(24)    -0.449825 -4.82505e-06
f_dev(25)      0.14886  5.15223e-06
f_dev(26)     0.408541  9.70237e-06
f_dev(27)    0.0582133 -5.11999e-06
f_dev(28)     -0.97654 -8.21742e-06
f_dev(29)      -2.1168 -2.66444e-05
f_dev(30)    -0.994105 -4.37544e-05
f_dev(31)   0.00905697 -1.83875e-05
f_dev(32)     0.467652 -1.00864e-05
f_dev(33)     0.678119 -2.94587e-06
f_dev(34)     0.413334 -5.30762e-06
f_dev(35)    -0.164912 -5.00009e-06
f_dev(36)   -0.0538059 -1.64907e-05
f_dev(37)     0.997751 -7.93222e-06
f_dev(38)      1.40961  2.40449e-05
f_dev(39)      1.79872  8.87344e-06
f_dev(40)    -0.954126  1.88341e-05
f_dev(41)     -2.07881 -5.45611e-06
fish_ret_sel_50      97.3936  5.05492e-05
fish_ret_sel_50_post      103.903 -0.000103582
fish_ret_sel_slope     0.154498  5.51195e-05
fish_ret_sel_slope_post     0.171981  -5.4418e-05
fish_tot_sel_offset          -10  8.21211e-06
fish_tot_sel_offset_dev(1)            0            0
fish_tot_sel_offset_dev(2)            0            0
fish_tot_sel_offset_dev(3)            0            0
fish_tot_sel_offset_dev(4)            0            0
fish_tot_sel_offset_dev(5)            0            0
fish_tot_sel_offset_dev(6)            0            0
fish_tot_sel_offset_dev(7)            0            0
fish_tot_sel_offset_dev(8)            0            0
fish_tot_sel_offset_dev(9)            0            0
fish_tot_sel_offset_dev(10)            0            0
fish_tot_sel_offset_dev(11)            0            0
fish_tot_sel_offset_dev(12)            0            0
fish_tot_sel_offset_dev(13)            0            0
fish_tot_sel_offset_dev(14)            0            0
fish_tot_sel_offset_dev(15)            0            0
fish_tot_sel_offset_dev(16)            0            0
fish_tot_sel_offset_dev(17)            0            0
fish_tot_sel_offset_dev(18)            0            0
fish_tot_sel_offset_dev(19)            0            0
fish_tot_sel_offset_dev(20)            0            0
fish_tot_sel_offset_dev(21)            0            0
fish_tot_sel_offset_dev(22)            0            0
fish_tot_sel_offset_dev(23)            0            0
fish_tot_sel_offset_dev(24)            0            0
fish_tot_sel_offset_dev(25)            0            0
fish_tot_sel_offset_dev(26)            0            0
fish_tot_sel_offset_dev(27)            0            0
fish_tot_sel_offset_dev(28)            0            0
fish_tot_sel_offset_dev(29)            0            0
fish_tot_sel_offset_dev(30)            0            0
fish_tot_sel_offset_dev(31)            0            0
fish_tot_sel_offset_dev(32)            0            0
fish_tot_sel_offset_dev(33)            0            0
fish_tot_sel_offset_dev(34)            0            0
fish_tot_sel_offset_dev(35)            0            0
fish_tot_sel_offset_dev(36)            0            0
fish_tot_sel_offset_dev(37)            0            0
fish_tot_sel_offset_dev(38)            0            0
fish_tot_sel_offset_dev(39)            0            0
fish_tot_sel_offset_dev(40)            0            0
fish_tot_sel_offset_dev(41)            0            0
fish_tot_sel_slope     -1.39304  8.52173e-05
surv_omega     0.263812 -1.63519e-05
surv_alpha1     0.146539  0.000404572
surv_beta1      47.3565  5.03315e-06
surv_alpha2    0.0956069 -0.000283827
surv_beta2      107.318 -1.98132e-05
