
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -0.38100  6.55946e+01 |  2 -0.38100  6.01042e+01 |  3 -0.38100  5.47954e+01
  4 -0.38100  4.92860e+01 |  5 -0.38100  2.86986e+01 |  6 -0.38100  3.28468e+00
  7 -0.38100  3.94192e+00 |  8 -0.38100 -1.32120e+01 |  9 -0.38100 -1.15428e+01
 10 -0.38100 -2.67178e+01 | 11 -0.38100 -3.62665e+01 | 12 -0.38100 -4.07917e+01
 13 -0.38100 -5.35246e+01 | 14 -0.38100 -7.67429e+00 | 15 -0.38100  2.62841e+01
 16 -0.38100  3.40525e+01 | 17 -0.38100  4.92891e+01 | 18 -0.38100  6.88526e+01
 19 -0.38100  7.22197e+01 | 20 -0.38100  7.85110e+01 | 21 -0.38100  9.05386e+01
 22 -0.38100  9.12846e+01 | 23 -0.38100 -1.90846e+02 | 24 -0.38100  9.90724e+01
 25 -0.38100  1.01727e+02 | 26 -0.38100  9.78805e+01 | 27 -0.38100  1.00405e+02
 28 -0.38100  1.10007e+02 | 29 -0.38100  1.08156e+02 | 30 -0.38100  9.58077e+01
 31 -0.38100  1.17608e+02 | 32 -0.38100  1.18569e+02 | 33 -0.38100  1.32057e+02
 34  0.00000  1.25522e+03 | 35  0.00000  1.16309e+03 | 36  0.00000  1.05117e+03
 37  0.00000  8.92382e+02 | 38  0.00000  6.80260e+02 | 39  0.00000  4.38202e+02
 40  0.00000  1.38670e+02 | 41  0.00000 -2.24344e+02 | 42  0.00000 -6.72968e+02
 43  0.00000 -1.20398e+03 | 44  0.00000 -1.85933e+03 | 45  0.00000 -2.69833e+03
 46  0.00000 -3.70881e+03 | 47  0.00000 -4.81227e+03 | 48  0.00000 -5.78691e+03
 49  0.00000 -6.47078e+03 | 50  0.00000 -6.75595e+03 | 51  0.00000 -5.93449e+03
 52  0.00000 -4.72599e+03 | 53  0.00000 -3.41141e+03 | 54  0.00000 -1.45798e+03
 55  0.00000 -4.11187e+01 | 56  0.00000  1.34547e+03 | 57  0.00000  1.58235e+03
 58  0.00000  1.55300e+03 | 59  0.00000  1.56093e+03 | 60  0.00000  1.56862e+03
 61  0.00000  1.59010e+03 | 62  0.00000  1.60601e+03 | 63  0.00000  1.61013e+03
 64  0.00000  1.58208e+03 | 65  0.00000  1.57739e+03 | 66  0.00000  1.56972e+03
 67  0.00000  1.57601e+03 | 68  0.00000  1.56561e+03 | 69  0.00000  1.57401e+03
 70  0.00000  1.58734e+03 | 71  0.00000  1.60941e+03 | 72  0.00000  1.64930e+03
 73  0.00000  1.67347e+03 | 74  0.00000  1.68319e+03 | 75  0.00000  1.67701e+03
 76  0.00000  1.67138e+03 | 77  0.00000  1.63812e+03 | 78  0.00000  1.63806e+03
 79  0.00000  1.58754e+03 | 80  0.00000  1.51730e+03 | 81  0.00000  1.46593e+03
 82  0.00000  1.45233e+03 | 83  0.00000  1.43385e+03 | 84 -0.36199  1.35040e+05
 85  0.00000 -9.08549e+02 | 86  0.00000 -7.65196e+02 | 87  0.00000 -5.18859e+02
 88  0.00000  5.63093e+01 | 89  0.00000  5.54825e+02 | 90  0.00000  1.28069e+03
 91  0.00000  2.02530e+03 | 92  0.00000  2.91672e+03 | 93  0.00000  4.08811e+03
 94  0.00000  5.30768e+03 | 95  0.00000  7.02142e+03 | 96  0.00000  9.64608e+03
 97  0.00000  1.16704e+04 | 98  0.00000  1.27237e+04 | 99  0.00000  1.04756e+04
100  0.00000  6.26587e+03 |101  0.00000  7.02556e+02 |102  0.00000 -2.38258e+03
103  0.00000 -2.39329e+03 |104  0.00000 -2.36074e+03 |105  0.00000 -2.33836e+03
106  0.00000 -2.17663e+03 |107  0.00000 -2.04882e+03 |108  0.00000 -2.06494e+03
109  0.00000 -2.15381e+03 |110  0.00000 -2.22757e+03 |111  0.00000 -2.27716e+03
112  0.00000 -2.46458e+03 |113  0.00000 -2.28393e+03 |114  0.00000 -2.18485e+03
115  0.00000 -2.10178e+03 |116  0.00000 -2.12140e+03 |117  0.00000 -2.17648e+03
