ParName   Value   Gradient
log_n_init(1)      11.4336 -4.68346e-05
log_n_init(2)      13.6516 -0.000161228
log_n_init(3)      1.57034  -9.6205e-06
log_n_init(4)      1.21777 -3.61405e-07
log_n_init(5)      13.6459  -5.4722e-05
log_n_init(6)      2.10114  4.01399e-05
log_n_init(7)      13.9258 -4.57531e-05
log_n_init(8)       13.631  3.89962e-07
log_n_init(9)       13.496  7.45921e-06
log_n_init(10)      12.6214  2.60221e-05
log_n_init(11)      12.6376  4.37673e-06
log_n_init(12)      12.0511  -2.2722e-06
log_n_init(13)      12.1985 -6.73459e-07
log_n_init(14)      12.7851  -1.1496e-05
log_n_init(15)      12.7791 -2.07872e-05
log_n_init(16)      12.9079 -2.30469e-05
log_n_init(17)       12.959 -2.37078e-05
log_n_init(18)      13.1378 -1.65181e-05
log_n_init(19)      12.9455 -1.77716e-05
log_n_init(20)      12.9345 -8.26512e-06
log_n_init(21)      12.7738 -1.11886e-05
log_n_init(22)      12.8075 -1.33083e-05
log_n_init(23)      12.8502 -1.85441e-05
log_n_init(24)      12.5413 -1.20665e-05
log_n_init(25)      12.8658 -1.30294e-05
log_n_init(26)      12.8033 -1.64657e-05
log_n_init(27)      11.5418 -1.38848e-05
log_n_init(28)      11.5579 -6.88312e-06
log_n_init(29)      9.55328  2.34262e-06
nat_m_dev(1975)     -2.04197 -1.65204e-06
nat_m_dev(1976)     -1.69209  1.77268e-06
nat_m_dev(1977)     -1.32558 -1.59877e-05
nat_m_dev(1978)     -0.92146 -2.84806e-05
nat_m_dev(1979)    -0.463243  2.26683e-05
nat_m_dev(1980)    0.0516535  0.000113314
nat_m_dev(1981)     0.568488  0.000186602
nat_m_dev(1982)      0.96954  0.000170806
nat_m_dev(1983)      1.10145  0.000117058
nat_m_dev(1984)     0.852587   6.3326e-05
nat_m_dev(1985)      0.35861  1.47109e-05
nat_m_dev(1986)    -0.171862 -2.88628e-06
nat_m_dev(1987)    -0.595506 -1.13179e-05
nat_m_dev(1988)    -0.848761 -1.79782e-05
nat_m_dev(1989)    -0.916324 -1.40156e-05
nat_m_dev(1990)    -0.819463 -2.45768e-05
nat_m_dev(1991)    -0.602446 -2.48142e-05
nat_m_dev(1992)    -0.324635 -6.31173e-06
nat_m_dev(1993)   -0.0444145  1.98383e-05
nat_m_dev(1994)     0.198775 -9.82861e-06
nat_m_dev(1995)     0.402831 -3.98034e-05
nat_m_dev(1996)     0.564917 -6.87436e-06
nat_m_dev(1997)     0.695393 -2.40068e-06
nat_m_dev(1998)      0.81054 -1.82606e-05
nat_m_dev(1999)     0.898705 -2.91924e-05
nat_m_dev(2000)     0.972184  -1.8876e-05
nat_m_dev(2001)      1.00321 -1.67986e-05
nat_m_dev(2002)     0.975249 -2.27308e-05
nat_m_dev(2003)     0.900933 -2.55159e-05
nat_m_dev(2004)     0.785603  -2.4704e-05
nat_m_dev(2005)     0.663472 -3.16771e-05
nat_m_dev(2006)     0.542548 -6.05008e-06
nat_m_dev(2007)      0.45056 -4.62845e-06
nat_m_dev(2008)     0.401849 -8.97281e-06
nat_m_dev(2009)     0.401168 -1.10469e-05
nat_m_dev(2010)     0.437054 -1.59184e-05
nat_m_dev(2011)      0.49682 -2.35819e-05
nat_m_dev(2012)     0.560515 -7.76767e-06
nat_m_dev(2013)     0.593395 -4.73155e-06
nat_m_dev(2014)     0.566095 -9.96531e-08
nat_m_dev(2015)     0.453096 -4.26993e-06
nat_m_dev(2016)     0.232142  -1.2076e-05
nat_m_dev(2017)   -0.0673743 -1.71544e-05
nat_m_dev(2018)    -0.392151 -2.17567e-05
nat_m_dev(2019)    -0.686673 -1.33532e-05
nat_m_dev(2020)    -0.905603 -1.86087e-05
nat_m_dev(2021)     -1.01287 -2.20092e-05
nat_m_dev(2022)    -0.980423 -2.92773e-05
nat_m_dev(2023)    -0.789608  -2.2243e-05
nat_m_dev(2024)    -0.446603  -1.9678e-05
nat_m_dev(2025)            0 -2.78449e-05
log_avg_rec      8.17696 -0.000991506
rec_devs(1975)      -9.8967  0.000186512
rec_devs(1976)       6.0301 -2.88339e-05
rec_devs(1977)      6.14873   5.6025e-07
rec_devs(1978)      6.06069   4.8654e-07
rec_devs(1979)      5.35781 -1.49261e-05
rec_devs(1980)      4.33604  7.19061e-05
rec_devs(1981)     -17.5657 -0.000102863
rec_devs(1982)      2.05519  0.000202183
rec_devs(1983)      2.46824  0.000200856
rec_devs(1984)      5.56503  0.000192853
rec_devs(1985)      5.76825  0.000233266
rec_devs(1986)      4.48265  0.000183774
rec_devs(1987)      6.75212  0.000441738
rec_devs(1988)       4.7238   0.00016681
rec_devs(1989)      5.99265  0.000230168
rec_devs(1990)      5.44243  0.000131428
rec_devs(1991)      5.68905  0.000121186
rec_devs(1992)        5.196  0.000208109
rec_devs(1993)      5.81663  0.000154336
rec_devs(1994)      5.58281  0.000178361
rec_devs(1995)      5.16455  0.000179508
